# Full-sentence TtsFriendly regression cases. Every category must contain at least two cases.
# category	input	expected
typography	У слові пʼять використано типографський апостроф.	У слові п'ять використано типографський апостроф.
typography	Вона сказала: “Це 5-й тест”.	Вона сказала: Це п'ятий тест.
abbreviation	ТОВ «Обрій» сплатило ПДВ.	Товариство з обмеженою відповідальністю Обрій сплатило податок на додану вартість.
abbreviation	Текст містить і т. д., а також інші приклади.	Текст містить і так далі, а також інші приклади.
cardinal	У звіті 1 234 567 записів.	У звіті один мільйон двісті тридцять чотири тисячі п'ятсот шістдесят сім записів.
cardinal	Код сейфа — 007.	Код сейфа — нуль нуль сім.
counted_noun	Команда опрацювала 22 заявки і 3 файли.	Команда опрацювала двадцять дві заявки і три файли.
counted_noun	До 5 осіб приєдналися 2 дитини.	До п'яти осіб приєдналися дві дитини.
ordinal	Він навчається у 3-му класі.	Він навчається у третьому класі.
ordinal	Настало XXI століття.	Настало двадцять перше століття.
date	Зустріч призначено на 14.09.2026.	Зустріч призначено на чотирнадцятого вересня дві тисячі двадцять шостого року.
date	Період триває з 28.02.2024 до 01.03.2024.	Період триває з двадцять восьмого лютого дві тисячі двадцять четвертого року до першого березня дві тисячі двадцять четвертого року.
calendar_period	Звіт за II кв. 2026 року готовий.	Звіт за другий квартал дві тисячі двадцять шостого року готовий.
calendar_period	Компанія зростала на початку 2000-х.	Компанія зростала на початку двотисячних.
time	Поїзд прибуває о 06:05:09.	Поїзд прибуває о шостій годині п'ять хвилин дев'ять секунд.
time	О 10:30 PM розпочнеться трансляція.	О десятій годині тридцять хвилин вечора розпочнеться трансляція.
duration	Резервне копіювання тривало PT1H30M.	Резервне копіювання тривало одна година тридцять хвилин.
duration	Термін зберігання становить P2W.	Термін зберігання становить два тижні.
range	Температура буде 5–7 °C.	Температура буде від п'яти до семи градусів Цельсія.
range	Посилка важить 3-5 кг.	Посилка важить від трьох до п'яти кілограмів.
fraction	Додайте 3/4 склянки води.	Додайте три четвертих склянки води.
fraction	Вона чекала 2½ години.	Вона чекала дві цілих і одна друга години.
percent	Знижка становить 12,5% для всіх.	Знижка становить дванадцять цілих і п'ять десятих відсотка для всіх.
percent	Допуск дорівнює 5 кг ± 2% від норми.	Допуск дорівнює п'ять кілограмів плюс мінус два відсотки від норми.
temperature	Надворі -5 °C, а в кімнаті +21 °C.	Надворі мінус п'ять градусів Цельсія, а в кімнаті плюс двадцять один градус Цельсія.
temperature	Температура речовини — 300 K.	Температура речовини — триста кельвінів.
currency	Рахунок становить 1.234 BHD.	Рахунок становить один бахрейнський динар двісті тридцять чотири філси.
currency	Компанія отримала 5 AED і 10,50 EUR.	Компанія отримала п'ять дирхамів ОАЕ і десять євро п'ятдесят євроцентів.
cryptocurrency	Інвестор придбав 2 BTC і 0,5 ETH.	Інвестор придбав два біткоїни і нуль цілих і п'ять десятих ефіра.
cryptocurrency	Курс BTC/UAH зріс, а ₿0.25 залишили на гаманці.	Курс біткоїнів до гривень зріс, а нуль цілих і двадцять п'ять сотих біткоїна залишили на гаманці.
multiplier	Компанія залучила $3 млн інвестицій.	Компанія залучила три мільйони доларів інвестицій.
multiplier	Аудиторія налічує 2,5 млрд користувачів.	Аудиторія налічує дві цілих і п'ять десятих мільярда користувачів.
measurement	Відстань становить 12,5 км до фінішу.	Відстань становить дванадцять цілих і п'ять десятих кілометра до фінішу.
measurement	Швидкість дорівнює 5 м/с, прискорення — 2 м/с².	Швидкість дорівнює п'ять метрів за секунду, прискорення — два метри за секунду в квадраті.
scientific	Маса частинки становить 1,2e-3 грама.	Маса частинки становить одна ціла і дві десятих помножити на десять у степені мінус три грама.
scientific	Результат обчислення 5² дорівнює 25.	Результат обчислення п'ять у степені два дорівнює двадцять п'ять.
phone	Телефонуйте за номером +380 67 123-45-67.	Телефонуйте за номером плюс три вісім нуль шість сім один два три чотири п'ять шість сім.
phone	Номер підтримки 044 123 45 67 має додатковий 9.	Номер підтримки плюс три вісім нуль чотири чотири один два три чотири п'ять шість сім має додатковий дев'ять.
network	Сервер доступний за адресою 192.168.1.10:443.	Сервер доступний за адресою ай пі сто дев'яносто два сто шістдесят вісім один десять порт чотириста сорок три.
network	Підмережа 10.0.0.0/24 доступна.	Підмережа ай пі десять нуль нуль нуль префікс двадцять чотири доступна.
identifier	Рахунок клієнта: UA213223130000026007233566001.	Рахунок клієнта: айбан ю ей два один три два два три один три нуль нуль нуль нуль нуль два шість нуль нуль сім два три три п'ять шість шість нуль нуль один.
identifier	Книга має ISBN 978-617-123-456-7.	Книга має ай ес бі ен дев'ять сім вісім шість один сім один два три чотири п'ять шість сім.
web	Напишіть на test@example.com для консультації.	Напишіть на тест равлик ексампле крапка ком для консультації.
web	Документацію опубліковано на https://example.com/docs і вона доступна.	Документацію опубліковано на гттпс двокрапка слеш слеш ексампле крапка ком слеш докс і вона доступна.
coordinate	Київ розташований біля 50.4501 N, 30.5234 E.	Київ розташований біля п'ятдесят цілих і чотири тисячі п'ятсот одна десятитисячна градуса північної широти, тридцять цілих і п'ять тисяч двісті тридцять чотири десятитисячних градуса східної довготи.
coordinate	Точка має координати 50°27′00″N 30°31′25″E.	Точка має координати п'ятдесят градусів двадцять сім хвилин нуль секунд північної широти тридцять градусів тридцять одна хвилина двадцять п'ять секунд східної довготи.
address_legal	Офіс: м. Київ, вул. Хрещатик, буд. 1, кв. 7.	Офіс: місто Київ, вулиця Хрещатик, будинок один, квартира сім.
address_legal	Див. ч. 2 ст. 19 і п. 3 розд. IV.	Дивись частина два стаття дев'ятнадцять і пункт три розділ четвертий.
english_mixed	Python 3.12 працює на macOS.	пайтон три крапка дванадцять працює на макос.
english_mixed	Пoлтaвa використовує Google Maps.	Полтава використовує гугл мапс.
math_symbol	Обчисліть 2 + 3 = 5.	Обчисліть два плюс три дорівнює п'ять.
math_symbol	Значення 10 ≥ 7 і 4 ≠ 5.	Значення десять більше або дорівнює сім і чотири не дорівнює п'ять.
markup	У <say-as>5 кг</say-as> вантажу.	У <say-as>п'ять кілограмів</say-as> вантажу.
markup	Команда `x=5` повернула 2 файли.	Команда `x=5` повернула два файли.
version	Вийшла версія 2.4.1 для сервера.	Вийшла версія два крапка чотири крапка один для сервера.
version	Реліз 10.0.3 усунув помилку.	Реліз десять крапка нуль крапка три усунув помилку.
